,Skewness_1,Kurtosis_1,Smax_1,AIC fold_1,AIC hopf_1,AIC null_1,Skewness_64,Kurtosis_64,Smax_64,AIC fold_64,AIC hopf_64,AIC null_64,Skewness_192,Kurtosis_192,Smax_192,AIC fold_192,AIC hopf_192,AIC null_192,Skewness_168,Kurtosis_168,Smax_168,AIC fold_168,AIC hopf_168,AIC null_168,label
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
193,0.350091455860937,0.10555311346010006,0.009408316147303815,0.9502499115381355,0.5000758033822933,0.5516923408976068,0.33251999731455,0.09996683909859184,0.1290937347402008,0.5000054503226206,1.0,0.9998657803848363,0.3976827976393935,0.09813088316829857,0.09952645626574448,0.9999626034466786,0.9973262278198345,0.9984131355503026,0.2905398301496326,0.04737881337174116,0.008752695888423765,0.9999999999947518,0.5000000000053673,0.9998932339917115,0
194,0.3501554394920996,0.10557422324265772,0.0,0.0,0.0,0.0,0.33513488220894727,0.10113378507276637,0.0,0.0,0.0,0.0,0.3977314756236937,0.09818869306927606,0.0,0.0,0.0,0.0,0.2926994186229225,0.04790230789468433,0.0,0.0,0.0,0.0,0
195,0.35026855672202817,0.10561635988492292,0.0,0.0,0.0,0.0,0.33515602927828364,0.10121935036658149,0.0,0.0,0.0,0.0,0.3977693537856984,0.09832415336770634,0.0,0.0,0.0,0.0,0.29222924541070866,0.04747670927913247,0.0,0.0,0.0,0.0,0
196,0.3494629817377573,0.10527589900793548,0.0,0.0,0.0,0.0,0.336402377362366,0.10123069875557102,0.0,0.0,0.0,0.0,0.3978099283296053,0.09849696556006172,0.0,0.0,0.0,0.0,0.2943774295697341,0.0477895727516288,0.0,0.0,0.0,0.0,0
197,0.34952916457393957,0.10540945647952159,0.0,0.0,0.0,0.0,0.3380020751953784,0.10143282755281904,0.0,0.0,0.0,0.0,0.398472478311135,0.0988975525891748,0.0,0.0,0.0,0.0,0.29501095174103076,0.04749467000067594,0.0,0.0,0.0,0.0,0
198,0.34948806452501435,0.10539912698740364,0.0,0.0,0.0,0.0,0.3401811136355317,0.10205904661745432,0.0,0.0,0.0,0.0,0.39849251073594344,0.09890621114053362,0.0,0.0,0.0,0.0,0.29725741362984814,0.047838140542943164,0.0,0.0,0.0,0.0,0
199,0.34068702029945136,0.0945362960344226,0.0,0.0,0.0,0.0,0.34172718399226554,0.10229485325942661,0.0,0.0,0.0,0.0,0.39872137611792335,0.09901374602574985,0.0,0.0,0.0,0.0,0.2989362797208445,0.04835867410948247,0.0,0.0,0.0,0.0,0
200,0.3454971082078029,0.09736942287197307,0.0,0.0,0.0,0.0,0.34180906554898594,0.1019696834142052,0.0,0.0,0.0,0.0,0.3986470723225616,0.09894265124130001,0.0,0.0,0.0,0.0,0.3003792794288289,0.04850476577562745,0.0,0.0,0.0,0.0,0
201,0.34557663113768006,0.09742837876722163,0.0,0.0,0.0,0.0,0.34889059434647496,0.10456548012590874,0.0,0.0,0.0,0.0,0.3989044098564761,0.09920253031634443,0.0,0.0,0.0,0.0,0.3032976846531061,0.04951432923564062,0.0,0.0,0.0,0.0,0
202,0.34552550584547287,0.09739087072446104,0.0,0.0,0.0,0.0,0.3567249013208216,0.1072397964703772,0.0,0.0,0.0,0.0,0.4027456472740657,0.1013393956580332,0.0,0.0,0.0,0.0,0.30400917502884467,0.050087310415903086,0.0,0.0,0.0,0.0,0
203,0.34217929679481457,0.09543731414953358,0.0,0.0,0.0,0.0,0.36394294377526226,0.11002119967657276,0.0,0.0,0.0,0.0,0.4114603008554417,0.10666706751722062,0.0,0.0,0.0,0.0,0.3040873438806905,0.05011291012482717,0.0,0.0,0.0,0.0,0
204,0.341519231344605,0.09512272282099563,0.0,0.0,0.0,0.0,0.3656330157481188,0.1113935462862256,0.0,0.0,0.0,0.0,0.4219716610332496,0.11742675312835887,0.0,0.0,0.0,0.0,0.3047889538439088,0.05018421360369144,0.0,0.0,0.0,0.0,0
205,0.34049371006868223,0.09459334183240473,0.0,0.0,0.0,0.0,0.37217177243721994,0.11391809396050147,0.0,0.0,0.0,0.0,0.423602465471016,0.1180909945533229,0.0,0.0,0.0,0.0,0.30499397876526013,0.05043915652514426,0.0,0.0,0.0,0.0,0
206,0.33978491467267796,0.09424818001919567,0.0,0.0,0.0,0.0,0.38261116576692045,0.1170486666319236,0.0,0.0,0.0,0.0,0.42306442680274214,0.11790891471360217,0.0,0.0,0.0,0.0,0.3103693345124715,0.051673095824632864,0.0,0.0,0.0,0.0,0
207,0.3297692555168439,0.0869034975420224,0.0,0.0,0.0,0.0,0.384203711475783,0.11834216386586449,0.0,0.0,0.0,0.0,0.42323627292865523,0.1180719001807683,0.0,0.0,0.0,0.0,0.308885854079994,0.05162113340058293,0.0,0.0,0.0,0.0,0
208,0.3286357511238476,0.0863743056620206,0.0,0.0,0.0,0.0,0.3838257417747861,0.11804784369730893,0.0,0.0,0.0,0.0,0.4285356609262197,0.121245209540474,0.0,0.0,0.0,0.0,0.3093873778262769,0.051593111879992694,0.0,0.0,0.0,0.0,0
209,0.32881848951546144,0.08648654889223341,0.0,0.0,0.0,0.0,0.38502548418767624,0.11858853244308974,0.0,0.0,0.0,0.0,0.42811964210657677,0.12088565533753519,0.0,0.0,0.0,0.0,0.3116365847450616,0.05392674931226239,0.0,0.0,0.0,0.0,0
210,0.3189312271519564,0.07892820533768997,0.0,0.0,0.0,0.0,0.3852310774705623,0.1186567554602858,0.0,0.0,0.0,0.0,0.42774924805511344,0.12065565112448062,0.0,0.0,0.0,0.0,0.28523087239381845,0.03958146630064713,0.0,0.0,0.0,0.0,0
211,0.3190421926605916,0.07899758969628468,0.0,0.0,0.0,0.0,0.3874361369348346,0.11953306853182133,0.0,0.0,0.0,0.0,0.42762818678525033,0.12050927562952743,0.0,0.0,0.0,0.0,0.2823614137247222,0.040043478209095776,0.0,0.0,0.0,0.0,0
212,0.31904610365975616,0.07898310301292712,0.0,0.0,0.0,0.0,0.38940698103957017,0.12017691695932696,0.0,0.0,0.0,0.0,0.4389541961722402,0.1333527453020486,0.0,0.0,0.0,0.0,0.4521390311433704,0.19723531782369555,0.0,0.0,0.0,0.0,0
213,0.31835496074526964,0.0786853830718289,0.011984722336657332,0.7120608866582244,0.5,0.7908319266952457,0.39010805395085935,0.12004497653458573,0.12099756316864546,0.5096743159152971,0.990330770682718,0.999866402349649,0.4522049168588355,0.1482958691734966,0.0657334154860994,0.9999904728180651,0.997252368944853,0.9984314300880992,0.45393076371022767,0.1990845155215108,0.006425611758710682,0.9999999999942709,0.5000000000018967,0.9998932339996134,0
214,0.31827277296885303,0.07864172329509192,0.0,0.0,0.0,0.0,0.38932011541362666,0.11928670188310342,0.0,0.0,0.0,0.0,0.45202626013835434,0.14819777702333556,0.0,0.0,0.0,0.0,0.4510665853935877,0.19636286295276728,0.0,0.0,0.0,0.0,0
215,0.3188291846420749,0.07882945000543867,0.0,0.0,0.0,0.0,0.3894026140468254,0.1193558848989123,0.0,0.0,0.0,0.0,0.45608924287813624,0.15064967179005948,0.0,0.0,0.0,0.0,0.45051511733662264,0.19554057093014562,0.0,0.0,0.0,0.0,0
216,0.3184283872557223,0.07870349115338994,0.0,0.0,0.0,0.0,0.38976834869937216,0.1199891719113798,0.0,0.0,0.0,0.0,0.45598122457915224,0.1503882865507999,0.0,0.0,0.0,0.0,0.4483586090494879,0.19474938691830201,0.0,0.0,0.0,0.0,0
217,0.31815885998241394,0.07866030207918129,0.0,0.0,0.0,0.0,0.4015161954853682,0.12360358996958545,0.0,0.0,0.0,0.0,0.4562572191833194,0.15039004075521156,0.0,0.0,0.0,0.0,0.45824674568322155,0.19889319477887668,0.0,0.0,0.0,0.0,0
218,0.31196741458079175,0.07499451022081514,0.0,0.0,0.0,0.0,0.41027010628362215,0.12587538476481974,0.0,0.0,0.0,0.0,0.4572255082131899,0.15076377459909562,0.0,0.0,0.0,0.0,0.46014085651656955,0.19805673621991357,0.0,0.0,0.0,0.0,0
219,0.31191991421515136,0.07496537637443797,0.0,0.0,0.0,0.0,0.4143251993857465,0.12743446160125826,0.0,0.0,0.0,0.0,0.46145040486585276,0.15344820101416076,0.0,0.0,0.0,0.0,0.4590174211779158,0.19815338054190104,0.0,0.0,0.0,0.0,0
220,0.3119141685838422,0.0749609274642212,0.0,0.0,0.0,0.0,0.4143252752798253,0.12743451911815978,0.0,0.0,0.0,0.0,0.46609323282472204,0.15637391101081444,0.0,0.0,0.0,0.0,0.4580378743982262,0.19730120982257265,0.0,0.0,0.0,0.0,0
221,0.31176929715741475,0.07496935573306795,0.0,0.0,0.0,0.0,0.4143240399552318,0.12743344881621196,0.0,0.0,0.0,0.0,0.4663868770501468,0.15654222104039062,0.0,0.0,0.0,0.0,0.4536256071103152,0.19433667032099083,0.0,0.0,0.0,0.0,0
222,0.3083353642632871,0.07321185596413211,0.0,0.0,0.0,0.0,0.41674394058290654,0.128531111068899,0.0,0.0,0.0,0.0,0.46741241194676775,0.15722725738469542,0.0,0.0,0.0,0.0,0.44918921823162805,0.17724207715247112,0.0,0.0,0.0,0.0,0
223,0.3083607949839196,0.07320831005214372,0.0,0.0,0.0,0.0,0.42475593264697076,0.13530745159158156,0.0,0.0,0.0,0.0,0.4683940965981925,0.15790155198050365,0.0,0.0,0.0,0.0,0.4534144240949419,0.18057433226855074,0.0,0.0,0.0,0.0,0
224,0.30879877244858966,0.07344457361997066,0.0,0.0,0.0,0.0,0.4262125563532876,0.13618398587955727,0.0,0.0,0.0,0.0,0.46901254358625716,0.15828212989016496,0.0,0.0,0.0,0.0,0.4536257386050785,0.18109316541570059,0.0,0.0,0.0,0.0,0
225,0.3078735733549261,0.07312818486127153,0.0,0.0,0.0,0.0,0.4274614673199101,0.1368577882789092,0.0,0.0,0.0,0.0,0.46873086848599804,0.1579916591133599,0.0,0.0,0.0,0.0,0.4525353600086136,0.1799735838704635,0.0,0.0,0.0,0.0,0
226,0.3079409190058359,0.07316550947098205,0.0,0.0,0.0,0.0,0.4290054751890251,0.13756518989090247,0.0,0.0,0.0,0.0,0.4692275158092364,0.15831434708383904,0.0,0.0,0.0,0.0,0.4502368401916168,0.17842390679145476,0.0,0.0,0.0,0.0,0
227,0.307965228098796,0.07317822484246941,0.0,0.0,0.0,0.0,0.43377668513375556,0.1398882195506653,0.0,0.0,0.0,0.0,0.469576546156322,0.15856628829086958,0.0,0.0,0.0,0.0,0.4504193958650675,0.17791586206936064,0.0,0.0,0.0,0.0,0
228,0.30719211715611466,0.07292999547507258,0.0,0.0,0.0,0.0,0.43191681377549695,0.13893934999625707,0.0,0.0,0.0,0.0,0.46983307836094307,0.15880331263026531,0.0,0.0,0.0,0.0,0.44580645180752776,0.1749515532658441,0.0,0.0,0.0,0.0,0
229,0.30647288701447506,0.0726704059757754,0.0,0.0,0.0,0.0,0.43187819175969,0.13859786188335646,0.0,0.0,0.0,0.0,0.46931540591748083,0.15870235858180917,0.0,0.0,0.0,0.0,0.4458620558643519,0.17457821597802511,0.0,0.0,0.0,0.0,0
230,0.3064025951087813,0.07260906780407173,0.0,0.0,0.0,0.0,0.4320674197925185,0.13830181264877361,0.0,0.0,0.0,0.0,0.4696379433588972,0.159020435095641,0.0,0.0,0.0,0.0,0.4456142171834572,0.1737145051599388,0.0,0.0,0.0,0.0,0
231,0.3056706722706607,0.07236365282552502,0.0,0.0,0.0,0.0,0.43146570991728384,0.13771289466161568,0.0,0.0,0.0,0.0,0.47271033777540944,0.16080929773890124,0.0,0.0,0.0,0.0,0.447027696804596,0.17488724186358967,0.0,0.0,0.0,0.0,0
232,0.3067835398769062,0.07276005288286508,0.0,0.0,0.0,0.0,0.4312959940736666,0.13724976422341506,0.0,0.0,0.0,0.0,0.4725919445023029,0.1606242420990348,0.0,0.0,0.0,0.0,0.4476853784051382,0.17454184110091236,0.0,0.0,0.0,0.0,0
233,0.31037730340953984,0.07458800191423959,0.016017199115786435,0.505466109365934,0.5000178499253329,0.9981672736962677,0.4336828650160539,0.1385981904450581,0.04905297849383737,0.9998944839504852,0.5000411226169417,1.0,0.47264070731479507,0.1605579596041729,0.07403770896450527,0.9999964407051984,0.9972560737112742,0.9984158041870684,0.4482521756092037,0.17425592908453275,0.007042845727178575,0.9999999948002575,0.5000000000000401,0.999893244390244,0
234,0.3102593713486621,0.07456343945539133,0.0,0.0,0.0,0.0,0.4364272564191206,0.14001001150154307,0.0,0.0,0.0,0.0,0.47239675359147176,0.16036666063271682,0.0,0.0,0.0,0.0,0.44895213896631614,0.1751783151147131,0.0,0.0,0.0,0.0,0
235,0.31027143130190366,0.0746148515935025,0.0,0.0,0.0,0.0,0.4461533452209895,0.1436103390516745,0.0,0.0,0.0,0.0,0.47209070541286735,0.1603510937486019,0.0,0.0,0.0,0.0,0.4492699846178182,0.17589818515147987,0.0,0.0,0.0,0.0,0
236,0.3110151689613536,0.07484406754425602,0.0,0.0,0.0,0.0,0.44575737454938835,0.14340983685011685,0.0,0.0,0.0,0.0,0.4589781358984939,0.14363900145041986,0.0,0.0,0.0,0.0,0.44876755641342203,0.17607049380639636,0.0,0.0,0.0,0.0,0
237,0.3115326837737815,0.07498198635741628,0.0,0.0,0.0,0.0,0.4455448430048834,0.14292908775055388,0.0,0.0,0.0,0.0,0.45842375292262394,0.14336824670075216,0.0,0.0,0.0,0.0,0.4467509838282461,0.17403700834444888,0.0,0.0,0.0,0.0,0
238,0.31149777431992365,0.07499043952442515,0.0,0.0,0.0,0.0,0.44839324595571406,0.15370141991258188,0.0,0.0,0.0,0.0,0.46107673026916507,0.1449029848001447,0.0,0.0,0.0,0.0,0.4549609006972456,0.18546352741706307,0.0,0.0,0.0,0.0,0
239,0.3117390794661265,0.07513065726780829,0.0,0.0,0.0,0.0,0.40904329874788947,0.1278853164015415,0.0,0.0,0.0,0.0,0.4752772461401403,0.15756334803620536,0.0,0.0,0.0,0.0,0.4625453077934133,0.198813027047675,0.0,0.0,0.0,0.0,0
240,0.3116884298171285,0.07518564278358293,0.0,0.0,0.0,0.0,0.4099313730775336,0.12808063128582756,0.0,0.0,0.0,0.0,0.4665751963388163,0.1511871477815589,0.0,0.0,0.0,0.0,0.462413059250397,0.19878989939738329,0.0,0.0,0.0,0.0,0
241,0.31140825908142583,0.07513980820789128,0.0,0.0,0.0,0.0,0.4096850072207374,0.12772017475719588,0.0,0.0,0.0,0.0,0.4742722108241948,0.15663062270971034,0.0,0.0,0.0,0.0,0.46463417415178543,0.19967939310102675,0.0,0.0,0.0,0.0,0
242,0.3112363355233931,0.07510174501543533,0.0,0.0,0.0,0.0,0.4091098114332834,0.1273550522401261,0.0,0.0,0.0,0.0,0.4741034317706326,0.1567138046386231,0.0,0.0,0.0,0.0,0.46369659945446573,0.1983768236772518,0.0,0.0,0.0,0.0,0
243,0.3114438538710759,0.07516456734269769,0.0,0.0,0.0,0.0,0.41319241071221646,0.1290622774744134,0.0,0.0,0.0,0.0,0.4744014154056591,0.1570193702785111,0.0,0.0,0.0,0.0,0.46763440086880637,0.2015442156476627,0.0,0.0,0.0,0.0,0
244,0.31133675725104065,0.07510169353700606,0.0,0.0,0.0,0.0,0.42004201372940286,0.13189418717475454,0.0,0.0,0.0,0.0,0.4739595310754179,0.15671091215968158,0.0,0.0,0.0,0.0,0.46936870605708547,0.20316811796523307,0.0,0.0,0.0,0.0,0
245,0.31011134555358133,0.07455224545596406,0.0,0.0,0.0,0.0,0.420381195431922,0.13210331189413774,0.0,0.0,0.0,0.0,0.4729608281227542,0.15610596708527466,0.0,0.0,0.0,0.0,0.4685226749343282,0.20242943431803215,0.0,0.0,0.0,0.0,0
246,0.3075393602838048,0.07360039738325519,0.0,0.0,0.0,0.0,0.4214806332887283,0.13230122136814995,0.0,0.0,0.0,0.0,0.47260664597190294,0.1558899740339265,0.0,0.0,0.0,0.0,0.4646290014249356,0.1991319951914684,0.0,0.0,0.0,0.0,0
247,0.30758479043316217,0.07360289620403772,0.0,0.0,0.0,0.0,0.4226886145121894,0.14165723783932588,0.0,0.0,0.0,0.0,0.47678254067643244,0.15867302592676635,0.0,0.0,0.0,0.0,0.45435057053894734,0.19558095727653702,0.0,0.0,0.0,0.0,0
248,0.30753356790593184,0.0736039558370946,0.0,0.0,0.0,0.0,0.4273537052990559,0.1456982709451571,0.0,0.0,0.0,0.0,0.47674910629504547,0.15846650450973218,0.0,0.0,0.0,0.0,0.4504099855966337,0.1936211004080521,0.0,0.0,0.0,0.0,0
